name,label,prob_pos,pred
C:\Users\User\Downloads\test\Test\N\00009_H_A_N_C2\00009_H_A_N_C2.mp4,0,0.002558809472247958,0
C:\Users\User\Downloads\test\Test\N\00009_H_A_N_C3\00009_H_A_N_C3.mp4,0,0.0021190091501921415,0
C:\Users\User\Downloads\test\Test\N\00009_H_A_N_C4\00009_H_A_N_C4.mp4,0,0.0018079517176374793,0
C:\Users\User\Downloads\test\Test\N\00009_H_A_N_C5\00009_H_A_N_C5.mp4,0,0.0036179707385599613,0
C:\Users\User\Downloads\test\Test\N\00009_H_A_N_C6\00009_H_A_N_C6.mp4,0,0.00425683194771409,0
C:\Users\User\Downloads\test\Test\N\00009_H_A_N_C7\00009_H_A_N_C7.mp4,0,0.003322239965200424,0
C:\Users\User\Downloads\test\Test\N\00009_H_A_N_C8\00009_H_A_N_C8.mp4,0,0.003283830126747489,0
C:\Users\User\Downloads\test\Test\N\00010_H_A_N_C1\00010_H_A_N_C1.mp4,0,0.0015048683853819966,0
C:\Users\User\Downloads\test\Test\N\00010_H_A_N_C2\00010_H_A_N_C2.mp4,0,0.0026769954711198807,0
C:\Users\User\Downloads\test\Test\N\00010_H_A_N_C3\00010_H_A_N_C3.mp4,0,0.002063990570604801,0
C:\Users\User\Downloads\test\Test\N\00010_H_A_N_C4\00010_H_A_N_C4.mp4,0,0.0018231370486319065,0
C:\Users\User\Downloads\test\Test\N\00010_H_A_N_C5\00010_H_A_N_C5.mp4,0,0.003490510629490018,0
C:\Users\User\Downloads\test\Test\N\00010_H_A_N_C6\00010_H_A_N_C6.mp4,0,0.004301286768168211,0
C:\Users\User\Downloads\test\Test\N\00010_H_A_N_C7\00010_H_A_N_C7.mp4,0,0.003339397720992565,0
C:\Users\User\Downloads\test\Test\N\00010_H_A_N_C8\00010_H_A_N_C8.mp4,0,0.003243904560804367,0
C:\Users\User\Downloads\test\Test\N\00013_H_A_N_C1\00013_H_A_N_C1.mp4,0,0.0014660228043794632,0
C:\Users\User\Downloads\test\Test\N\00013_H_A_N_C2\00013_H_A_N_C2.mp4,0,0.0024548873770982027,0
C:\Users\User\Downloads\test\Test\N\00013_H_A_N_C3\00013_H_A_N_C3.mp4,0,0.0021827516611665487,0
C:\Users\User\Downloads\test\Test\N\00013_H_A_N_C4\00013_H_A_N_C4.mp4,0,0.0019601965323090553,0
C:\Users\User\Downloads\test\Test\N\00013_H_A_N_C5\00013_H_A_N_C5.mp4,0,0.00402488000690937,0
C:\Users\User\Downloads\test\Test\N\00013_H_A_N_C6\00013_H_A_N_C6.mp4,0,0.002101988298818469,0
C:\Users\User\Downloads\test\Test\N\00013_H_A_N_C7\00013_H_A_N_C7.mp4,0,0.002320103347301483,0
C:\Users\User\Downloads\test\Test\N\00013_H_A_N_C8\00013_H_A_N_C8.mp4,0,0.002157683717086911,0
C:\Users\User\Downloads\test\Test\N\00016_H_A_N_C1\00016_H_A_N_C1.mp4,0,0.001428880263119936,0
C:\Users\User\Downloads\test\Test\N\00016_H_A_N_C2\00016_H_A_N_C2.mp4,0,0.002490324666723609,0
C:\Users\User\Downloads\test\Test\N\00016_H_A_N_C3\00016_H_A_N_C3.mp4,0,0.002193367574363947,0
C:\Users\User\Downloads\test\Test\N\00016_H_A_N_C4\00016_H_A_N_C4.mp4,0,0.0019847305957227945,0
C:\Users\User\Downloads\test\Test\N\00016_H_A_N_C5\00016_H_A_N_C5.mp4,0,0.004005705937743187,0
C:\Users\User\Downloads\test\Test\N\00016_H_A_N_C6\00016_H_A_N_C6.mp4,0,0.00210138619877398,0
C:\Users\User\Downloads\test\Test\N\00016_H_A_N_C7\00016_H_A_N_C7.mp4,0,0.0023376757744699717,0
C:\Users\User\Downloads\test\Test\N\00016_H_A_N_C8\00016_H_A_N_C8.mp4,0,0.00218857335858047,0
C:\Users\User\Downloads\test\Test\N\00019_H_A_N_C1\00019_H_A_N_C1.mp4,0,0.0015351994661614299,0
C:\Users\User\Downloads\test\Test\N\00019_H_A_N_C2\00019_H_A_N_C2.mp4,0,0.0026609771884977818,0
C:\Users\User\Downloads\test\Test\N\00019_H_A_N_C3\00019_H_A_N_C3.mp4,0,0.0019884782377630472,0
C:\Users\User\Downloads\test\Test\N\00019_H_A_N_C4\00019_H_A_N_C4.mp4,0,0.0015351994661614299,0
C:\Users\User\Downloads\test\Test\N\00019_H_A_N_C5\00019_H_A_N_C5.mp4,0,0.0028530010022222996,0
C:\Users\User\Downloads\test\Test\N\00019_H_A_N_C6\00019_H_A_N_C6.mp4,0,0.0017963765421882272,0
C:\Users\User\Downloads\test\Test\N\00019_H_A_N_C7\00019_H_A_N_C7.mp4,0,0.00211630342528224,0
C:\Users\User\Downloads\test\Test\N\00019_H_A_N_C8\00019_H_A_N_C8.mp4,0,0.0021455357782542706,0
C:\Users\User\Downloads\test\Test\N\00020_H_A_N_C1\00020_H_A_N_C1.mp4,0,0.001479694852605462,0
C:\Users\User\Downloads\test\Test\N\00020_H_A_N_C2\00020_H_A_N_C2.mp4,0,0.0026471461169421673,0
C:\Users\User\Downloads\test\Test\N\00020_H_A_N_C3\00020_H_A_N_C3.mp4,0,0.002139254240319133,0
C:\Users\User\Downloads\test\Test\N\00020_H_A_N_C4\00020_H_A_N_C4.mp4,0,0.001838488387875259,0
C:\Users\User\Downloads\test\Test\N\00020_H_A_N_C5\00020_H_A_N_C5.mp4,0,0.0028192915488034487,0
C:\Users\User\Downloads\test\Test\N\00020_H_A_N_C6\00020_H_A_N_C6.mp4,0,0.0017769918777048588,0
C:\Users\User\Downloads\test\Test\N\00020_H_A_N_C7\00020_H_A_N_C7.mp4,0,0.002115509007126093,0
C:\Users\User\Downloads\test\Test\N\00020_H_A_N_C8\00020_H_A_N_C8.mp4,0,0.002233866835013032,0
C:\Users\User\Downloads\test\Test\N\00024_H_A_N_C1\00024_H_A_N_C1.mp4,0,0.0015349815366789699,0
C:\Users\User\Downloads\test\Test\N\00024_H_A_N_C2\00024_H_A_N_C2.mp4,0,0.0025294311344623566,0
C:\Users\User\Downloads\test\Test\N\00024_H_A_N_C3\00024_H_A_N_C3.mp4,0,0.001989852637052536,0
C:\Users\User\Downloads\test\Test\N\00024_H_A_N_C4\00024_H_A_N_C4.mp4,0,0.0018124671187251806,0
C:\Users\User\Downloads\test\Test\N\00024_H_A_N_C5\00024_H_A_N_C5.mp4,0,0.002858081366866827,0
C:\Users\User\Downloads\test\Test\N\00024_H_A_N_C6\00024_H_A_N_C6.mp4,0,0.0017445284174755216,0
C:\Users\User\Downloads\test\Test\N\00024_H_A_N_C7\00024_H_A_N_C7.mp4,0,0.0020985223818570375,0
C:\Users\User\Downloads\test\Test\N\00024_H_A_N_C8\00024_H_A_N_C8.mp4,0,0.0021294369362294674,0
C:\Users\User\Downloads\test\Test\N\00027_H_A_N_C1\00027_H_A_N_C1.mp4,0,0.0013731615617871284,0
C:\Users\User\Downloads\test\Test\N\00027_H_A_N_C2\00027_H_A_N_C2.mp4,0,0.002633975353091955,0
C:\Users\User\Downloads\test\Test\N\00027_H_A_N_C3\00027_H_A_N_C3.mp4,0,0.0021307484712451696,0
C:\Users\User\Downloads\test\Test\N\00027_H_A_N_C4\00027_H_A_N_C4.mp4,0,0.0019324446329846978,0
C:\Users\User\Downloads\test\Test\N\00027_H_A_N_C5\00027_H_A_N_C5.mp4,0,0.0027534973341971636,0
C:\Users\User\Downloads\test\Test\N\00027_H_A_N_C6\00027_H_A_N_C6.mp4,0,0.0018446074100211263,0
C:\Users\User\Downloads\test\Test\N\00027_H_A_N_C7\00027_H_A_N_C7.mp4,0,0.0021952141541987658,0
C:\Users\User\Downloads\test\Test\N\00027_H_A_N_C8\00027_H_A_N_C8.mp4,0,0.0022232853807508945,0
C:\Users\User\Downloads\test\Test\N\00030_H_A_N_C1\00030_H_A_N_C1.mp4,0,0.0267640333622694,0
